# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
82.395,8478.471,-60.86,0.067,60.87,0.828,105.399,0.403,105.4,0.219,6.814,0.825,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,185.03,NaN
82.895,8448.048,-60.834,0.051,60.835,0.207,102.017,0.403,102.018,0.226,6.714,0.2,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.886,NaN
83.395,8417.638,-60.803,0.062,60.812,0.741,98.568,0.402,98.569,0.234,7.083,0.738,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.994,NaN
83.895,8387.243,-60.778,0.05,60.778,0.139,95.01,0.402,95.011,0.242,7.148,0.13,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.881,NaN
84.395,8356.861,-60.75,0.055,60.752,0.338,91.395,0.401,91.396,0.251,7.315,0.334,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.915,NaN
84.895,8326.493,-60.722,0.057,60.725,0.484,87.797,0.401,87.798,0.261,7.074,0.481,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.937,NaN
85.395,8296.139,-60.696,0.053,60.696,0.08,84.253,0.4,84.254,0.272,7.104,0.06,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.895,NaN
85.895,8265.798,-60.668,0.054,60.668,0.065,80.705,0.4,80.706,0.284,7.086,0.037,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.903,NaN
86.395,8235.47,-60.641,0.055,60.641,0.128,77.148,0.399,77.149,0.297,7.143,0.115,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.909,NaN
86.895,8205.157,-60.611,0.06,60.616,0.578,73.504,0.399,73.505,0.311,7.431,0.575,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.968,NaN
87.395,8174.858,-60.585,0.052,60.585,0.092,69.779,0.398,69.78,0.327,7.469,0.075,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.894,NaN
87.895,8144.573,-60.557,0.055,60.557,0.078,66.038,0.398,66.039,0.345,7.496,0.055,28.61,-80.6,32.101,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.912,NaN
88.395,8114.302,-60.528,0.057,60.529,0.072,62.285,0.397,62.286,0.366,7.518,0.043,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.921,NaN
88.895,8084.045,-60.498,0.062,60.502,0.516,58.59,0.397,58.591,0.388,7.261,0.512,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.971,NaN
89.395,8053.804,-60.465,0.065,60.475,0.777,54.863,0.396,54.864,0.414,7.648,0.774,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,185.024,NaN
89.895,8023.578,-60.439,0.052,60.439,0.156,51.057,0.396,51.058,0.444,7.575,0.147,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.897,NaN
90.395,7993.366,-60.411,0.057,60.412,0.356,47.313,0.395,47.315,0.479,7.399,0.351,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.932,NaN
90.895,7963.168,-60.383,0.056,60.383,0.103,43.624,0.395,43.626,0.519,7.356,0.087,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.916,NaN
91.395,7932.983,-60.354,0.057,60.355,0.251,39.977,0.394,39.979,0.565,7.234,0.245,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.932,NaN
91.895,7902.814,-60.326,0.057,60.326,0.08,36.367,0.394,36.369,0.621,7.205,0.057,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.923,NaN
92.395,7872.658,-60.297,0.058,60.298,0.287,32.729,0.393,32.732,0.689,7.346,0.281,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.94,NaN
92.895,7842.517,-60.267,0.059,60.27,0.434,29.11,0.393,29.113,0.773,7.131,0.43,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.954,NaN
93.395,7812.39,-60.239,0.056,60.24,0.159,25.564,0.393,25.567,0.88,7.056,0.149,28.61,-80.6,32.102,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.92,NaN
93.895,7782.278,-60.211,0.057,60.212,0.282,22.07,0.392,22.074,1.018,6.918,0.276,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.934,NaN
94.395,7752.18,-60.18,0.062,60.186,0.631,18.533,0.392,18.537,1.21,7.232,0.628,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.993,NaN
94.895,7722.097,-60.153,0.053,60.154,0.171,14.896,0.391,14.901,1.504,7.313,0.162,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.91,NaN
95.395,7692.027,-60.126,0.055,60.126,0.143,11.223,0.391,11.23,1.993,7.379,0.132,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.919,NaN
95.895,7661.972,-60.096,0.06,60.1,0.558,7.464,0.39,7.475,2.992,7.657,0.555,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.977,NaN
96.395,7631.931,-60.068,0.054,60.069,0.264,3.604,0.39,3.625,6.171,7.786,0.258,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.921,NaN
96.895,7601.904,-60.04,0.056,60.042,0.31,-0.327,0.389,0.508,130.054,7.938,0.305,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.931,NaN
97.395,7571.892,-60.008,0.065,60.019,0.836,-4.192,0.389,4.21,174.703,7.521,0.834,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,185.037,NaN
97.895,7541.894,-59.983,0.05,59.983,0.168,-7.973,0.388,7.982,177.212,7.602,0.161,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.893,NaN
98.395,7511.91,-59.954,0.058,59.96,0.618,-11.697,0.388,11.703,178.102,7.294,0.616,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.972,NaN
98.895,7481.939,-59.927,0.054,59.93,0.433,-15.29,0.387,15.295,178.549,7.079,0.43,28.61,-80.6,32.103,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.93,NaN
99.395,7451.983,-59.9,0.055,59.902,0.43,-18.776,0.387,18.78,178.82,6.866,0.427,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.935,NaN
99.895,7422.04,-59.872,0.055,59.875,0.45,-22.265,0.386,22.269,179.006,7.089,0.447,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.944,NaN
100.395,7392.111,-59.845,0.054,59.847,0.347,-25.767,0.386,25.77,179.142,6.918,0.343,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.926,NaN
100.895,7362.195,-59.819,0.053,59.819,0.053,-29.225,0.385,29.227,179.245,6.913,0.008,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.911,NaN
101.395,7332.293,-59.787,0.062,59.796,0.729,-32.772,0.385,32.774,179.327,7.277,0.726,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,185.014,NaN
101.895,7302.407,-59.759,0.056,59.765,0.616,-36.487,0.384,36.489,179.396,7.583,0.613,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.964,NaN
102.395,7272.534,-59.733,0.053,59.737,0.51,-40.215,0.384,40.217,179.453,7.33,0.507,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.936,NaN
102.895,7242.674,-59.706,0.054,59.71,0.52,-43.945,0.383,43.946,179.5,7.588,0.518,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.946,NaN
103.395,7212.828,-59.68,0.051,59.681,0.288,-47.703,0.383,47.705,179.54,7.447,0.283,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.911,NaN
103.895,7182.994,-59.654,0.052,59.654,0.183,-51.405,0.383,51.406,179.574,7.359,0.175,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.913,NaN
104.395,7153.174,-59.627,0.053,59.628,0.218,-55.058,0.382,55.059,179.602,7.253,0.212,28.61,-80.6,32.104,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.922,NaN
104.895,7123.367,-59.599,0.056,59.602,0.441,-58.63,0.382,58.631,179.627,7.034,0.438,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.95,NaN
105.395,7093.574,-59.573,0.052,59.573,0.087,-62.155,0.381,62.157,179.649,7.069,0.07,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.912,NaN
105.895,7063.795,-59.546,0.053,59.547,0.102,-65.701,0.381,65.702,179.668,7.112,0.087,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.918,NaN
106.395,7034.028,-59.518,0.056,59.521,0.444,-69.312,0.38,69.313,179.686,7.333,0.441,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.955,NaN
106.895,7004.276,-59.492,0.052,59.493,0.163,-72.998,0.38,72.999,179.702,7.41,0.154,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.916,NaN
107.395,6974.537,-59.465,0.054,59.467,0.359,-76.658,0.379,76.659,179.717,7.232,0.355,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.937,NaN
107.895,6944.811,-59.438,0.054,59.44,0.374,-80.228,0.379,80.229,179.73,7.047,0.37,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.936,NaN
108.395,6915.099,-59.41,0.055,59.414,0.488,-83.691,0.378,83.692,179.741,6.805,0.485,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.952,NaN
108.895,6885.4,-59.384,0.052,59.386,0.341,-87.051,0.378,87.052,179.751,6.636,0.337,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,184.925,NaN
109.395,6855.714,-59.359,0.051,59.359,0.095,-90.379,0.377,90.38,179.761,6.676,0.08,28.61,-80.6,32.105,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.91,NaN
109.895,6826.042,-59.332,0.055,59.334,0.407,-93.767,0.377,93.768,179.77,6.878,0.404,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.946,NaN
110.395,6796.383,-59.305,0.053,59.307,0.354,-97.25,0.376,97.251,179.778,7.052,0.35,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.933,NaN
110.895,6766.736,-59.28,0.051,59.28,0.115,-100.763,0.376,100.764,179.786,7.001,0.103,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.912,NaN
111.395,6737.103,-59.253,0.053,59.254,0.321,-104.303,0.376,104.304,179.794,7.159,0.316,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.934,NaN
111.895,6707.484,-59.224,0.057,59.23,0.642,-107.803,0.375,107.804,179.801,6.84,0.639,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.984,NaN
112.395,6677.879,-59.198,0.052,59.202,0.492,-111.284,0.375,111.285,179.807,7.084,0.489,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.942,NaN
112.895,6648.286,-59.172,0.052,59.175,0.483,-114.766,0.374,114.767,179.813,6.844,0.48,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.938,NaN
113.395,6618.706,-59.148,0.049,59.148,0.057,-118.192,0.374,118.192,179.819,6.859,0.029,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.899,NaN
113.895,6589.139,-59.119,0.058,59.126,0.689,-121.707,0.373,121.708,179.824,7.202,0.686,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.997,NaN
114.395,6559.586,-59.095,0.048,59.096,0.183,-125.33,0.373,125.331,179.83,7.29,0.177,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.898,NaN
114.895,6530.045,-59.07,0.05,59.07,0.053,-128.977,0.372,128.978,179.835,7.3,0.019,28.61,-80.6,32.106,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.906,NaN
115.395,6500.516,-59.044,0.053,59.044,0.106,-132.616,0.372,132.616,179.839,7.254,0.092,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.925,NaN
115.895,6471.001,-59.017,0.054,59.018,0.22,-136.269,0.372,136.27,179.844,7.36,0.213,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.94,NaN
116.395,6441.499,-58.99,0.054,58.99,0.155,-139.967,0.371,139.968,179.848,7.432,0.145,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.937,NaN
116.895,6412.012,-58.961,0.058,58.964,0.472,-143.742,0.371,143.743,179.852,7.666,0.468,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.975,NaN
117.395,6382.538,-58.934,0.053,58.935,0.185,-147.598,0.37,147.598,179.856,7.755,0.178,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.931,NaN
117.895,6353.077,-58.908,0.053,58.908,0.106,-151.464,0.37,151.464,179.86,7.709,0.092,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.931,NaN
118.395,6323.632,-58.873,0.069,58.888,1.01,-155.192,0.369,155.193,179.864,7.206,1.008,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,185.112,NaN
118.895,6294.201,-58.85,0.047,58.851,0.285,-158.83,0.369,158.831,179.867,7.346,0.282,28.61,-80.6,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.901,NaN
119.395,6264.783,-58.825,0.05,58.825,0.182,-162.525,0.368,162.526,179.87,7.434,0.175,28.61,-80.601,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.916,NaN
119.895,6235.377,-58.798,0.053,58.8,0.322,-166.282,0.368,166.282,179.873,7.593,0.318,28.61,-80.601,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.942,NaN
120.395,6205.984,-58.772,0.052,58.772,0.114,-170.091,0.367,170.091,179.876,7.643,0.102,28.61,-80.601,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.927,NaN
120.895,6176.605,-58.745,0.055,58.747,0.362,-173.868,0.367,173.868,179.879,7.465,0.358,28.61,-80.601,32.107,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.953,NaN
121.395,6147.239,-58.718,0.055,58.72,0.437,-177.546,0.366,177.546,179.882,7.248,0.434,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.96,NaN
121.895,6117.887,-58.691,0.054,58.693,0.413,-181.221,0.366,181.222,179.884,7.452,0.409,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.954,NaN
122.395,6088.549,-58.664,0.053,58.666,0.361,-184.992,0.365,184.992,179.887,7.631,0.357,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.945,NaN
122.895,6059.223,-58.639,0.051,58.639,0.086,-188.816,0.365,188.816,179.889,7.665,0.069,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.924,NaN
123.395,6029.91,-58.612,0.052,58.613,0.082,-192.657,0.364,192.657,179.892,7.697,0.063,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.93,NaN
123.895,6000.611,-58.585,0.054,58.587,0.34,-196.463,0.364,196.463,179.894,7.529,0.336,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.952,NaN
124.395,5971.325,-58.559,0.052,58.56,0.179,-200.249,0.363,200.249,179.896,7.614,0.171,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.934,NaN
124.895,5942.052,-58.532,0.054,58.534,0.377,-204.103,0.363,204.103,179.898,7.801,0.373,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.956,NaN
125.395,5912.792,-58.507,0.051,58.507,0.08,-207.995,0.362,207.996,179.9,7.77,0.062,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.926,NaN
125.895,5883.546,-58.478,0.057,58.483,0.594,-211.806,0.362,211.807,179.902,7.474,0.591,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.054,0,184.991,NaN
126.395,5854.313,-58.453,0.049,58.454,0.143,-215.56,0.361,215.56,179.904,7.541,0.135,28.61,-80.601,32.108,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.919,NaN
126.895,5825.094,-58.42,0.066,58.435,1.011,-219.205,0.361,219.205,179.906,7.037,1.008,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,185.104,NaN
127.395,5795.89,-58.398,0.044,58.4,0.333,-222.682,0.361,222.683,179.907,6.872,0.33,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.899,NaN
127.895,5766.697,-58.374,0.048,58.375,0.247,-226.088,0.36,226.088,179.909,6.751,0.242,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.915,NaN
128.395,5737.516,-58.349,0.05,58.35,0.209,-229.438,0.36,229.439,179.91,6.65,0.203,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.925,NaN
128.895,5708.348,-58.324,0.051,58.325,0.253,-232.732,0.359,232.732,179.912,6.526,0.248,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.936,NaN
129.395,5679.192,-58.298,0.051,58.299,0.09,-236.004,0.359,236.005,179.913,6.563,0.074,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.929,NaN
129.895,5650.05,-58.268,0.06,58.277,0.762,-239.381,0.358,239.381,179.914,6.943,0.759,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,185.036,NaN
130.395,5620.923,-58.241,0.055,58.249,0.748,-242.945,0.358,242.945,179.916,7.316,0.746,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,185.005,NaN
130.895,5591.808,-58.218,0.046,58.22,0.364,-246.648,0.357,246.648,179.917,7.496,0.361,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.916,NaN
131.395,5562.705,-58.193,0.049,58.195,0.34,-250.354,0.357,250.354,179.918,7.328,0.336,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.927,NaN
131.895,5533.615,-58.169,0.048,58.169,0.051,-254.02,0.356,254.02,179.92,7.336,0.017,28.61,-80.601,32.109,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.917,NaN
132.395,5504.536,-58.144,0.05,58.145,0.157,-257.67,0.356,257.67,179.921,7.262,0.149,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.929,NaN
132.895,5475.471,-58.118,0.052,58.12,0.322,-261.34,0.356,261.34,179.922,7.421,0.317,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.947,NaN
133.395,5446.418,-58.094,0.05,58.094,0.067,-265.056,0.355,265.056,179.923,7.443,0.045,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.926,NaN
133.895,5417.377,-58.067,0.053,58.07,0.424,-268.725,0.355,268.725,179.924,7.233,0.421,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.96,NaN
134.395,5388.35,-58.042,0.051,58.044,0.362,-272.386,0.354,272.387,179.925,7.412,0.358,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.946,NaN
134.895,5359.337,-58.012,0.059,58.022,0.814,-276.194,0.354,276.194,179.927,7.818,0.812,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,185.041,NaN
135.395,5330.336,-57.99,0.045,57.991,0.263,-280.071,0.353,280.071,179.928,7.688,0.259,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.905,NaN
135.895,5301.348,-57.963,0.054,57.969,0.669,-283.832,0.353,283.832,179.929,7.355,0.666,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.989,NaN
136.395,5272.372,-57.939,0.048,57.942,0.475,-287.45,0.352,287.45,179.93,7.119,0.472,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.94,NaN
136.895,5243.41,-57.91,0.058,57.922,0.905,-290.897,0.352,290.897,179.931,6.667,0.904,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,185.051,NaN
137.395,5214.461,-57.888,0.044,57.891,0.472,-294.172,0.351,294.172,179.932,6.432,0.47,28.61,-80.601,32.11,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,184.919,NaN
