time,angle
427535,-0.06272985327822828

427545,-0.06276883496742951

427555,-0.06278548912990341

427565,-0.06277982324140938

427575,-0.06275185270438122

427585,-0.06270160083769916

427595,-0.06262909886365481

427605,-0.06253438589211584

427615,-0.062417508901897074

427625,-0.06227852271934686

427635,-0.06211748999415755

427645,-0.061934481172411696

427655,-0.06172957446687085

427665,-0.061502855824527004

427675,-0.06125441889142146

427685,-0.060984364974750516

427695,-0.06069280300227286

427705,-0.0603798494790298

427715,-0.06004562844140283

427725,-0.05969027140852052

427735,-0.05931391733103554

427745,-0.058916712537294566

427755,-0.05849881067691404

427765,-0.058060372661790226

427775,-0.05760156660456823

427785,-0.05712256775458223

427795,-0.05662355843130532

427805,-0.05610472795531906

427815,-0.05556627257684364

427825,-0.05500839540184535

427835,-0.05443130631575265

427845,-0.05383522190480828

427855,-0.05322036537509192

427865,-0.05258696646923033

427875,-0.05193526138084439

427885,-0.05126549266674512

427895,-0.050577909156936815

427905,-0.04987276586242528

427915,-0.0491503238809001

427925,-0.04841085030030426

427935,-0.04765461810033458

427945,-0.046881906051906126

427955,-0.04609299861462496

427965,-0.0452881858322896

427975,-0.044467763226482215

427985,-0.04363203168827276

427995,-0.04278129736807376

428005,-0.04191587156371112

428015,-0.0410360706067078

428025,-0.040142215746866126

428035,-0.03923463303516386

428045,-0.038313653205014495

428055,-0.03737961155194191

428065,-0.03643284781169211

428075,-0.03547370603685437

428085,-0.034502534472015255

428095,-0.033519685427498065

428105,-0.032525515151742165

428115,-0.03152038370233721

428125,-0.03050465481581087

428135,-0.029478695776165246

428145,-0.028442877282238828

428155,-0.027397573313940875

428165,-0.026343160997384773

428175,-0.02528002046899967

428185,-0.02420853473864626

428195,-0.023129089551793634

428205,-0.02204207325081472

428215,-0.020947876635426084

428225,-0.019846892822356015

428235,-0.018739517104257076

428245,-0.01762614680794674

428255,-0.016507181152001914

428265,-0.015383021103758273

428275,-0.014254069235789096

428285,-0.01312072958189136

428295,-0.01198340749263896

428305,-0.0108425094905633

428315,-0.009698443124987154

428325,-0.00855161682659784

428335,-0.007402439761787695

428345,-0.006251321686811754

428355,-0.005098672801849323

428365,-0.003944903604960738

428375,-0.0027904247460518094

428385,-0.0016356468808615653

428395,-0.00048098052503547966

428405,0.0006731640916552782

428415,0.0018263771709229543

428425,0.002978249491314265

428435,0.004128372553277975

428445,0.005276338723888938

428455,0.006421741381166994

428465,0.007564175057975988

428475,0.00870323558539157

428485,0.009838520235547587

428495,0.010969627863876046

428505,0.012096159050692399

428515,0.013217716242099975

428525,0.014333903890129899

428535,0.01544432859209265

428545,0.01654859922908369

428555,0.0176463271035862

428565,0.018737126076145864

428575,0.019820612701046195

428585,0.020896406360937255

428595,0.02196412940039495

428605,0.023023407258331356

428615,0.024073868599244052

428625,0.025115145443224206

428635,0.026146873294702454

428645,0.02716869126987944

428655,0.028180242222788587

428665,0.02918117286997079

428675,0.03017113391368613

428685,0.031149780163641717

428695,0.03211677065719434

428705,0.033071768777956645

428715,0.034014442372817144

428725,0.034944463867282144

428735,0.03586151037913017

428745,0.03676526383032951

428755,0.03765541105718287

428765,0.03853164391865289

428775,0.03939365940285148

428785,0.040241159731629235

428795,0.04107385246324899

428805,0.041891450593100364

428815,0.04269367265242172

428825,0.04348024280499591

428835,0.04425089094178656

428845,0.04500535277348246

428855,0.04574336992091949

428865,0.046464690003342884

428875,0.04716906672449607

428885,0.04785625995648455

428895,0.04852603582140348

428905,0.04917816677069512

428915,0.04981243166220361

428925,0.05042861583492213

428935,0.05102651118137234

428945,0.051605916217626495

428955,0.052166636150928966

428965,0.05270848294489605

428975,0.05323127538228487

428985,0.05373483912529249

428995,0.05421900677337889

429005,0.054683617918589965

429015,0.05512851919835906

429025,0.055553564345780425

429035,0.05595861423732354

429045,0.05634353693798692

429055,0.05670820774386429

429065,0.057052509222119255

429075,0.057376331248354534

429085,0.05767957104135709

429095,0.05796213319521573

429105,0.058223929708798555

429115,0.05846488001257965

429125,0.05868491099281298

429135,0.05888395701303817

429145,0.059061959932918566

429155,0.05921886912440517

429165,0.05935464148521765

429175,0.05946924144964854

429185,0.059562640996678684

429195,0.059634819655408525

429205,0.059685764507803364

429215,0.05971547018875232

429225,0.059723938883444766

429235,0.05971118032206413

429245,0.05967721177180443

429255,0.05962205802621344

429265,0.05954575139186809

429275,0.0594483316723869

429285,0.05932984614979015

429295,0.0591903495632121

429305,0.059029904084976596

429315,0.058848579294047014

429325,0.058646452146857805

429335,0.058423606945544236

429345,0.05818013530358012

429355,0.05791613610883763

429365,0.05763171548408676

429375,0.05732698674494351

429385,0.05700207035529172

429395,0.05665709388018746

429405,0.056292191936272856

429415,0.0559075061397118

429425,0.05550318505166708

429435,0.0550793841213468

429445,0.05463626562663496

429455,0.054173998612331055

429465,0.05369275882602546

429475,0.05319272865162479

429485,0.05267409704056581

429495,0.05213705944073424

429505,0.051581817723113696

429515,0.05100858010620839

429525,0.05041756107823932

429535,0.04980898131717169

429545,0.049183067608585686

429555,0.0485400527614272

429565,0.047880175521667914

429575,0.047203680483912165

429585,0.046510818000968956

429595,0.045801844091441946

429605,0.04507702034535655

429615,0.044336613827864975

429625,0.04358089698106351

429635,0.042810147523958134

429645,0.04202464835061487

429655,0.04122468742653256

429665,0.04041055768327431

429675,0.03958255691140377

429685,0.0387409876517468

429695,0.03788615708504251

429705,0.03701837692000587

429715,0.03613796327984822

429725,0.03524523658730519

429735,0.03434052144818605

429745,0.03342414653353291

429755,0.03249644446038616

429765,0.031557751671225966

429775,0.030608408312132348

429785,0.029648758109688242

429795,0.02867914824669831

429805,0.027699929236746978

429815,0.02671145479764823

429825,0.02571408172384007

429835,0.02470816975774747

429845,0.023694081460191356

429855,0.022672182079858747

429865,0.021642839421911267

429875,0.02060642371575665

429885,0.019563307482030227

429895,0.01851386539885592

429905,0.017458474167413272

429915,0.016397512376866

429925,0.015331360368708805

429935,0.014260400100556939

429945,0.01318501500945906

429955,0.012105589874760155

429965,0.011022510680561511

429975,0.009936164477859515

429985,0.008846939246355552

429995,0.007755223756043147

430005,0.00666140742858756

430015,0.005565880198556985

430025,0.004469032374562948

430035,0.00337125450033461

430045,0.002272937215809369

430055,0.0011744711182643287

430065,7.624662354624193e-05

430075,-0.0010213461725409037

430085,-0.002117917632676254

430095,-0.003213078716183402

430105,-0.004306441116921628

430115,-0.005397617400825125

430125,-0.006486221143043285

430135,-0.007571867064656548

430145,-0.008654171168886579

430155,-0.009732750876777397

430165,-0.01080722516229128

430175,-0.011877214686763659

430185,-0.012942341932694088

430195,-0.01400223133679193

430205,-0.015056509422263916

430215,-0.016104804930265004

430225,-0.017146748950490228

430235,-0.01818197505086164

430245,-0.019210119406242506

430255,-0.020230820926155874

430265,-0.021243721381454857

430275,-0.022248465529892385

430285,-0.023244701240569696

430295,-0.024232079617189244

430305,-0.025210255120090456

430315,-0.02617888568702686

430325,-0.027137632852613062

430335,-0.028086161866451378

430345,-0.029024141809845392

430355,-0.029951245711090944

430365,-0.030867150659295142

430375,-0.0317715379166774

430385,-0.03266409302933405

430395,-0.033544505936400265

430406,-0.034412471077592724

430416,-0.03526768749908689

430426,-0.03610985895769399

430436,-0.03693869402330172

430446,-0.037753906179543203

430456,-0.038555213922659363

430466,-0.0393423408585211

430476,-0.04011501579777857

430486,-0.0408729728490981

430496,-0.041615951510472475

430506,-0.04234369675854947

430516,-0.04305595913596605

430526,-0.04375249483665218

430536,-0.04443306578906901

430546,-0.04509743973737529

430556,-0.04574539032045751

430566,-0.046376697148833676

430576,-0.04699114587938378

430586,-0.04758852828788323

430596,-0.04816864233932786

430606,-0.04873129225600818

430616,-0.04927628858332398

430626,-0.04980344825331236

430636,-0.05031259464586448

430646,-0.05080355764762229

430656,-0.051276173708519085

430666,-0.0517302858959616

430676,-0.052165743946620734

430686,-0.05258240431582547

430696,-0.052980130224542676

430706,-0.05335879170391853

430716,-0.053718265637377034

430726,-0.05405843580025793

430736,-0.054379192896979275

430746,-0.05468043459572115

430756,-0.05496206556060841

430766,-0.05522399748139094

430776,-0.05546614910060936

430786,-0.05568844623823785

430796,-0.05589082181379788

430806,-0.05607321586593547

430816,-0.056235575569457144

430826,-0.05637785524982029

430836,-0.056500016395072614

430846,-0.05660202766524165

430856,-0.0566838648991679

430866,-0.056745511118784085

430876,-0.05678695653083911

430886,-0.05680819852606791

430896,-0.05680924167580963

430906,-0.05679009772607523

430916,-0.05675078558907027

430926,-0.056691331332175486

430936,-0.056611768164392444

430946,-0.05651213642025858

430956,-0.05639248354124056

430966,-0.0562528640546134

430976,-0.05609333954983403

430986,-0.05591397865242061

430996,-0.055714856995345424

431006,-0.05549605718795721

431016,-0.05525766878244032

431026,-0.054999788237830444

431036,-0.05472251888159596

431046,-0.05442597086879961

431056,-0.05411026113886228

431066,-0.053775513369939604

431076,-0.05342185793093178

431086,-0.053049431831146965

431096,-0.05265837866763018

431106,-0.05224884857018819

431116,-0.05182099814412402

431126,-0.05137499041070133

431136,-0.050910994745374714

431146,-0.05042918681378596

431156,-0.04992974850557327

431166,-0.04941286786600483

431176,-0.048878739025465856

431186,-0.04832756212682946

431196,-0.047759543250727114

431206,-0.047174894338761396

431216,-0.04657383311467873

431226,-0.04595658300353524

431236,-0.045323373048885354

431246,-0.04467443782802358

431256,-0.04401001736531087

431266,-0.0433303570436172

431276,-0.042635707513912456

431286,-0.04192632460304454

431296,-0.04120246921972334

431306,-0.04046440725876574

431316,-0.039712409503621

431326,-0.03894675152721863

431336,-0.038167713591172714

431346,-0.03737558054338627

431356,-0.036570641714077284

431366,-0.03575319081027956

431376,-0.03492352580885806

431386,-0.03408194884805913

431396,-0.03322876611765924

431406,-0.03236428774772618

431416,-0.031488827696059554

431426,-0.03060270363433228

431436,-0.029706236832980563

431446,-0.028799752044891005

431456,-0.02788357738790655

431466,-0.02695804422622196

431476,-0.02602348705068331

431486,-0.02508024335806208

431496,-0.024128653529326666

431506,-0.023169060706955014

431516,-0.022201810671352077

431526,-0.02122725171639722

431536,-0.020245734524172967

431546,-0.01925761203892762

431556,-0.018263239340295043

431566,-0.017262973515846335

431576,-0.016257173532997073

431586,-0.015246200110325035

431596,-0.014230415588342692

431606,-0.013210183799770984

431616,-0.01218586993936067

431626,-0.011157840433307756

431636,-0.010126462808308121

431646,-0.00909210556030746

431656,-0.008055138022969957

431666,-0.007015930235943774

431676,-0.0059748528129468835

431686,-0.0049322768097280435

431696,-0.0038885735919593667

431706,-0.0028441147030743995

431716,-0.0017992717321537557

431726,-0.0007544161818502184

431736,0.0002900806635683721

431746,0.0013338478700131741

431756,0.002376514985180646

431766,0.003417712169892969

431776,0.004457070329149678

431786,0.005494221242836247

431796,0.006528797696035546

431806,0.007560433608919614

431816,0.008588764166142956

431826,0.009613425945724475

431836,0.010634057047341461

431846,0.011650297220013735

431856,0.012661787989132728

431866,0.01366817278276935

431876,0.014669097057237668

431886,0.015664208421862478

431896,0.016653156762899576

431906,0.01763559436658754

431916,0.018611176041257886

431926,0.019579559238481904

431936,0.020540404173212696

431946,0.02149337394285147

431956,0.022438134645247274

431966,0.023374355495537832

431976,0.0243017089418215

431986,0.025219870779610853

431996,0.026128520265021174

432006,0.027027340226675467

432016,0.02791601717625872

432026,0.02879424141770425

432036,0.02966170715496559

432046,0.03051811259833791

432056,0.031363160069291914

432066,0.03219655610378432

432076,0.033018011554008436

432086,0.033827241688551425

432096,0.034623966290916

432106,0.03540790975639089

432116,0.03617880118721232

432126,0.03693637448600188

432136,0.03768036844744133

432146,0.03841052684815536

432156,0.03912659853476439

432166,0.03982833751009318

432176,0.040515503017489705

432186,0.04118785962322723

432196,0.04184517729696978

432206,0.042487231490274675

432216,0.04311380321309025

432226,0.04372467910823824

432236,0.04431965152384856

432246,0.04489851858372431

432256,0.04546108425560791

432266,0.04600715841733848

432276,0.046536556920859715

432286,0.047049101654075144

432296,0.047544620600513274

432306,0.04802294789679499

432316,0.04848392388788402

432326,0.04892739518009106

432336,0.04935321469182505

432346,0.04976124170207114

432356,0.05015134189657605

432366,0.050523387411735725

432376,0.05087725687615788

432386,0.05121283544989603

432396,0.05153001486133854

432406,0.05182869344174136

432416,0.05210877615739397

432426,0.05237017463940832

432436,0.05261280721112164

432446,0.052836598913104944

432456,0.053041481525768354

432466,0.05322739358956103

432476,0.0533942804227535

432486,0.05354209413680279

432496,0.05367079364929408

432506,0.053780344694455195

432516,0.05387071983124531

432526,0.053941898449009866

432536,0.05399386677070805

432546,0.05402661785370879

432556,0.054040151588157705

432566,0.054034474692917896

432576,0.05400960070908573

432586,0.053965549991086825

432596,0.05390234969535618

432606,0.05382003376660848

432616,0.05371864292170364

432626,0.05359822463111671

432636,0.05345883309801771

432646,0.0533005292349732

432656,0.053123380638277366

432666,0.05292746155992174

432676,0.05271285287721922

432686,0.05247964206009057

432696,0.052227923136028

432706,0.05195779665275148

432716,0.051669369638566866

432726,0.051362755560448496

432736,0.0510380742798575

432746,0.05069545200631462

432756,0.05033502124874496

432766,0.04995692076461407

432776,0.04956129550687361

432786,0.049148296568737655

432796,0.04871808112630962

432806,0.04827081237908508
