time,angle 
75036,-0.003594531998534086
75046,-0.004582510684427318
75056,-0.005568268372049558
75066,-0.006551456116692053
75076,-0.007531726096169994
75086,-0.008508731733737566
75096,-0.009482127820494199
75106,-0.010451570637231254
75116,-0.011416718075669019
75126,-0.012377229759063163
75136,-0.013332767162108898
75146,-0.01428299373012271
75156,-0.015227574997450843
75166,-0.016166178705064423
75176,-0.017098474917300054
75186,-0.018024136137704674
75196,-0.018942837423944224
75206,-0.019854256501737246
75216,-0.020758073877765095
75226,-0.02165397295154006
75236,-0.022541640126164716
75246,-0.0234207649179643
75256,-0.024291040064947172
75266,-0.025152161634047453
75276,-0.026003829127140093
75286,-0.02684574558574569
75296,-0.02767761769443425
75306,-0.028499155882865806
75316,-0.02931007442643424
75326,-0.03011009154549657
75336,-0.030898929503128406
75346,-0.03167631470139063
75356,-0.03244197777606736
75366,-0.03319565368983686
75376,-0.03393708182386087
75386,-0.03466600606773594
75396,-0.035382174907800344
75406,-0.036085341513743326
75416,-0.03677526382350403
75426,-0.037451704626430334
75436,-0.038114431644654216
75446,-0.03876321761267092
75456,-0.03939784035508825
75466,-0.04001808286252145
75476,-0.04062373336560203
75486,-0.041214585407089964
75496,-0.04179043791204441
75506,-0.04235109525604979
75516,-0.042896367331450413
75526,-0.04342606961160219
75536,-0.04394002321308965
75546,-0.04443805495590579
75556,-0.04491999742156802
75566,-0.045385689009153005
75576,-0.04583497398922683
75586,-0.04626770255566376
75596,-0.04668373087532195
75606,-0.04708292113557054
75616,-0.0474651415896481
75626,-0.04783026659983853
75636,-0.048178176678450355
75646,-0.04850875852658584
75656,-0.04882190507068809
75666,-0.049117515496854273
75676,-0.049395495282901776
75686,-0.049655756228184245
75696,-0.04989821648113844
75706,-0.05012280056456119
75716,-0.0503294393986058
75726,-0.050518070321489715
75736,-0.05068863710791261
75746,-0.05084108998517379
75756,-0.05097538564698638
75766,-0.05109148726498805
75776,-0.051189364497940516
75786,-0.051268993498620574
75796,-0.051330356918397754
75806,-0.05137344390950069
75816,-0.051398250124972136
75826,-0.051404777716313826
75836,-0.05139303532882396
75846,-0.05136303809462974
75856,-0.05131480762341882
75866,-0.05124837199087506
75876,-0.05116376572482369
75886,-0.05106102978909134
75896,-0.05094021156508949
75906,-0.050801364831128404
75916,-0.05064454973947007
75926,-0.05046983279113109
75936,-0.050277286808442796
75946,-0.05006699090538348
75956,-0.04983903045569179
75966,-0.04959349705877533
75976,-0.04933048850342709
75986,-0.049050108729364814
75996,-0.0487524677866074
76006,-0.04843768179270451
76016,-0.04810587288783557
76026,-0.04775716918779774
76036,-0.04739170473489406
76046,-0.04700961944675001
76056,-0.046611059063070504
76066,-0.04619617509035992
76076,-0.04576512474462998
76086,-0.045318070892103685
76096,-0.04485518198795961
76106,-0.04437663201311775
76116,-0.043882600409102496
76126,-0.04337327201100773
76136,-0.042848836978578005
76146,-0.04230949072544638
76156,-0.04175543384654428
76166,-0.04118687204371348
76176,-0.040604016049552334
76186,-0.0400070815495118
76196,-0.03939628910228732
76206,-0.03877186405851813
76216,-0.03813403647784173
76226,-0.037483041044320334
76236,-0.036819116980269816
76246,-0.03614250795853656
76256,-0.03545346201324039
76266,-0.034752231449021585
76276,-0.03403907274882982
76286,-0.033314246480273375
76296,-0.03257801720058355
76306,-0.031830653360213144
76316,-0.031072427205110373
76326,-0.03030361467770284
76336,-0.029524495316627358
76346,-0.02873535215524194
76356,-0.027936471618957057
76366,-0.027128143421423005
76376,-0.026310660459609926
76386,-0.025484318707825793
76396,-0.024649417110692153
76406,-0.023806257475140914
76416,-0.02295514436145266
76426,-0.022096384973383183
76436,-0.021230289047416653
76446,-0.02035716874118523
76456,-0.019477338521095202
76466,-0.01859111504920028
76476,-0.0176988170693611
76486,-0.016800765292739994
76496,-0.015897282282652078
76506,-0.014988692338840546
76516,-0.014075321381197731
76526,-0.01315749683298021
76536,-0.012235547503566573
76546,-0.011309803470780685
76556,-0.010380595962841547
76566,-0.009448257239982258
76576,-0.008513120475759356
76586,-0.007575519638122768
76596,-0.006635789370259392
76606,-0.005694264871282276
76616,-0.004751281776786799
76626,-0.0038071760393233772
76636,-0.002862283808836373
76646,-0.0019169413130903543
76656,-0.0009714847381560685
76666,-2.625010896870124e-05
76676,0.0009184268299707179
76686,0.0018622107337298213
76696,0.0028047667758730826
76706,0.00374576076712159
76716,0.004684859273722367
76726,0.0056217297354781955
76736,0.006556040583389162
76746,0.007487461356885576
76756,0.008415662820582545
76766,0.009340317080536224
76776,0.010261097699952263
76786,0.011177679814307045
76796,0.012089740245841193
76806,0.01299695761738503
76816,0.01389901246547592
76826,0.014795587352729102
76836,0.015686366979414418
76846,0.01657103829422005
76856,0.017449290604137326
76866,0.018320815683448382
76876,0.019185307881771654
76886,0.020042464231119685
76896,0.02089198455195903
76906,0.02173357155818966
76916,0.02256693096105283
76926,0.023391771571904935
76936,0.024207805403823137
76946,0.025014747772024996
76956,0.025812317393041836
76966,0.026600236482630286
76976,0.0273782308523817
76986,0.028146030004989858
76996,0.02890336722816187
77006,0.029649979687114747
77016,0.03038560851565018
77026,0.03110999890575328
77036,0.031822900195701206
77046,0.03252406595665099
77056,0.03321325407766148
77066,0.03389022684913543
77076,0.03455475104464746
77086,0.0352065980011249
77096,0.035845543697369114
77106,0.03647136883087008
77116,0.03708385889290333
77126,0.03768280424187734
77136,0.03826800017490747
77146,0.03883924699759215
77156,0.039396350091967264
77166,0.039939119982616234
77176,0.040467372400913686
77186,0.040980928347376364
77196,0.041479614152112626
77206,0.04196326153333354
77216,0.042431707653918384
77226,0.042884795176010834
77236,0.043322372313628205
77246,0.04374429288326621
77256,0.04415041635248296
77266,0.04454060788644536
77276,0.04491473839242335
77286,0.04527268456221741
77296,0.045614328912502354
77306,0.04593955982308299
77316,0.04624827157303747
77326,0.04654036437474574
77336,0.04681574440578911
77346,0.04707432383870885
77356,0.047316020868620565
77366,0.04754075973866964
77376,0.04774847076332064
77386,0.04793909034947898
77396,0.048112561015431786
77406,0.04826883140760905
77416,0.04840785631515422
77426,0.048529596682304804
77436,0.04863401961857818
77446,0.04872109840675992
77456,0.04879081250869529
77466,0.04884314756887966
77476,0.04887809541585151
77486,0.04889565406138577
77496,0.04889582769749143
77506,0.04887862669121488
77516,0.048844067577251606
77526,0.048792173048371
77536,0.0487229719436588
77546,0.0486364992345826
77556,0.04853279600888626
77566,0.04841190945232111
77576,0.04827389282822091
77586,0.04811880545492976
77596,0.047946712681091734
77606,0.04775768585881262
77616,0.04755180231470464
77626,0.04732914531882532
77636,0.04708980405152289
77646,0.04683387356820312
77656,0.04656145476202625
77666,0.04627265432455516
77676,0.04596758470436536
77686,0.045646364063633676
77696,0.04530911623272534
77706,0.04495597066278991
77716,0.04458706237639023
77726,0.04420253191618458
77736,0.043802525291672424
77746,0.043387193924035145
77756,0.042956694589080656
77766,0.042511189358325215
77776,0.042050845538225946
77786,0.04157583560758957
77796,0.041086337153184216
77806,0.0405825328035678
77816,0.04006461016117236
77826,0.03953276173265434
77836,0.03898718485755152
77846,0.038428081635262006
77856,0.03785565885037121
77866,0.03727012789636621
77876,0.03667170469775409
77886,0.036060609630616795
77896,0.03543706744163654
77906,0.03480130716560755
77916,0.03415356204148255
77926,0.0334940694269714
77936,0.03282307071172815
77946,0.03214081122915746
77956,0.031447540166872734
77966,0.030743510475838242
77976,0.030028978778228507
77986,0.029304205274037504
77996,0.02856945364647773
78006,0.027824990966187742
78016,0.027071087594304086
78026,0.02630801708441677
78036,0.025536056083450352
78046,0.02475548423150515
78056,0.02396658406069501
78066,0.023169640893018182
78076,0.022364942737298006
78086,0.021552780185229478
78096,0.020733446306576583
78106,0.019907236543539656
78116,0.019074448604355258
78126,0.01823538235614872
78136,0.017390339717084844
78146,0.01653962454785341
78156,0.015683542542535782
78166,0.014822401118874035
78176,0.013956509307999812
78186,0.013086177643662497
78196,0.012211718050976938
78206,0.011333443734756608
78216,0.010451669067444515
78226,0.009566709476709592
78236,0.008678881332729028
78246,0.007788501835203217
78256,0.0068958889001504665
78266,0.006001361046501673
78276,0.0051052372825621676
78286,0.004207836992362448
78296,0.0033094798219367983
78306,0.0024104855655973
78316,0.0015111740521963554
78326,0.0006118650314654204
78336,-0.0002871219395580653
78346,-0.001185467609967148
78356,-0.002082853148238237
78366,-0.0029789602552805624
78376,-0.003873471277215081
78386,-0.004766069317863236
78396,-0.005656438350897636
78406,-0.006544263331616378
78416,-0.007429230308301498
78426,-0.00831102653312227
78436,-0.009189340572544148
78446,-0.010063862417205813
78456,-0.010934283591217632
78466,-0.011800297260862866
78476,-0.012661598342636898
78486,-0.013517883610606416
78496,-0.014368851803044017
78506,-0.015214203728294469
78516,-0.016053642369853578
78526,-0.016886872990604443
78536,-0.017713603236175064
78546,-0.01853354323739992
78556,-0.01934640571182438
78566,-0.020151906064242844
78576,-0.020949762486209195
78586,-0.021739696054503505
78596,-0.022521430828514547
78606,-0.023294693946497923
78616,-0.02405921572069439
78626,-0.02481472973125031
78636,-0.025560972918932084
78646,-0.026297685676579374
78656,-0.027024611939282715
78666,-0.027741499273253735
78676,-0.028448098963341703
78686,-0.02914416609918193
78696,-0.029829459659940265
78706,-0.03050374259761965
78716,-0.031166781918915237
78726,-0.03181834876556928
78736,-0.0324582184932137
78746,-0.033086170748666974
78756,-0.03370198954565971
78766,-0.03430546333896325
78776,-0.03489638509689568
78786,-0.03547455237218036
78796,-0.03603976737113402
78806,-0.03659183702115531
78816,-0.03713057303650391
78826,-0.037655791982330725
78836,-0.03816731533695007
78846,-0.03866496955232802
78856,-0.03914858611276702
78866,-0.03961800159176705
78876,-0.04007305770704458
78886,-0.040513601373690235
78896,-0.04093948475544862
78906,-0.04135056531409898
78916,-0.04174670585693034
78926,-0.04212777458228183
78936,-0.04249364512314371
78946,-0.042844196588800204
78956,-0.04317931360450193
78966,-0.04349888634915212
78976,-0.043802810591001266
78986,-0.04409098772133159
78996,-0.04436332478612105
79006,-0.04461973451568358
79016,-0.04486013535226744
79026,-0.04508445147561177
79036,-0.04529261282644494
79046,-0.045484555127923924
79056,-0.04566021990500586
79066,-0.04581955450174486
79076,-0.045962512096513884
79086,-0.04608905171514111
79096,-0.046199138241962
79106,-0.04629274242878381
79116,-0.04636984090175714
79126,-0.04643041616615933
79136,-0.04647445660908358
79146,-0.04650195650003714
79156,-0.04651291598944904
79166,-0.04650734110508868
79176,-0.04648524374639845
79186,-0.0464466416767431
79196,-0.046391558513580185
79206,-0.046320023716556094
79216,-0.046232072573533484
79226,-0.04612774618455596
79236,-0.04600709144375707
79246,-0.04587016101922144
79256,-0.0457170133308059
79266,-0.04554771252593122
79276,-0.045362328453351135
79286,-0.04516093663491313
79296,-0.044943618235319366
79306,-0.044710460029900534
79316,-0.04446155437041684
79326,-0.0441969991488954
79336,-0.04391689775952163
79346,-0.04362135905860086
79356,-0.043310497322599076
79366,-0.04298443220428691
79376,-0.04264328868699464
