#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,220.67,-91,8,6,drogue,-3.52,63125,3816.94,2518.93,-14.94,26.9,0,0,4.06,7.3,2.74,-1.8,-249.39,24.23,3.54,0.25,0.04,0.05,7,4.06,2.55,4.08,0,4.08,1,1,8,32.9514512,-106.8804584,4088,2024,6,20,16,46,30,2801,3888,81,44,1.9,1.2,1.5,0,0,0,0,31,28,0,0,24,0,30,22,0,0,0,0,0,28,31,22,0,0,0,28,21,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,221.41,-93,10,6,drogue,-3.52,63125,3816.94,2518.93,-14.94,26.9,0,0,4.06,7.3,2.74,-1.8,-249.39,24.23,3.54,0.25,0.04,0.05,7,4.06,2.55,4.08,0,4.08,1,1,8,32.9515151,-106.8805204,4072,2024,6,20,16,46,31,2797,3874,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,23,0,30,23,0,0,0,0,0,25,31,22,0,0,0,27,24,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,221.41,-94,8,6,drogue,-3.52,63125,3816.94,2518.93,-14.94,26.9,0,0,4.06,7.3,2.74,-1.8,-249.39,24.23,3.54,0.25,0.04,0.05,7,4.06,2.55,4.08,0,4.08,1,1,8,32.9515151,-106.8805204,4072,2024,6,20,16,46,31,2797,3874,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,23,0,30,23,0,0,0,0,0,25,31,22,0,0,0,27,24,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,221.6,-94,15,6,drogue,-4.02,63244,3802.42,2504.41,-16.55,26.8,0,0,4.06,11.09,-3.48,-2.95,-239.07,10.25,27.65,0.24,0,0.15,8,4.06,2.55,4.08,0,4.08,1,1,8,32.9515151,-106.8805204,4072,2024,6,20,16,46,31,2797,3874,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,23,0,30,23,0,0,0,0,0,25,31,22,0,0,0,27,24,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,221.68,-93,7,6,drogue,-4.02,63244,3802.42,2504.41,-16.55,26.8,0,0,4.07,11.09,-3.48,-2.95,-239.07,10.25,27.65,0.24,0,0.15,8,4.06,2.55,4.08,0,4.02,1,1,8,32.9515151,-106.8805204,4072,2024,6,20,16,46,31,2797,3874,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,23,0,30,23,0,0,0,0,0,25,31,22,0,0,0,27,24,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,222.4,-93,12,6,drogue,-4.02,63244,3802.42,2504.41,-16.55,26.8,0,0,4.07,11.09,-3.48,-2.95,-239.07,10.25,27.65,0.24,0,0.15,8,4.06,2.55,4.08,0,4.02,1,1,8,32.9515684,-106.8805686,4058,2024,6,20,16,46,32,2793,3861,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,20,0,23,24,0,0,0,0,0,30,31,21,0,0,0,27,30,0,0,30,31,0,0,0,,,,
6,11041,4,KJ5AXH,222.4,-95,7,6,drogue,-4.02,63244,3802.42,2504.41,-16.55,26.8,0,0,4.07,11.09,-3.48,-2.95,-239.07,10.25,27.65,0.24,0,0.15,8,4.06,2.55,4.08,0,4.02,1,1,8,32.9515684,-106.8805686,4058,2024,6,20,16,46,32,2793,3861,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,20,0,23,24,0,0,0,0,0,30,31,21,0,0,0,27,30,0,0,30,31,0,0,0,,,,
6,11041,4,KJ5AXH,222.61,-93,8,6,drogue,-3.52,63390,3784.64,2486.63,-15.41,26.8,0,0,4.07,12.97,11.26,-14.66,-338.99,-9.03,60.42,0.26,0.37,0.07,6,4.06,2.55,4.08,0,4.02,1,1,8,32.9515684,-106.8805686,4058,2024,6,20,16,46,32,2793,3861,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,20,0,23,24,0,0,0,0,0,30,31,21,0,0,0,27,30,0,0,30,31,0,0,0,,,,
6,11041,4,KJ5AXH,222.69,-92,6,6,drogue,-3.52,63390,3784.64,2486.63,-15.41,26.8,0,0,4.07,12.97,11.26,-14.66,-338.99,-9.03,60.42,0.26,0.37,0.07,6,4.06,2.55,4.08,0,4.08,1,1,8,32.9515684,-106.8805686,4058,2024,6,20,16,46,32,2793,3861,81,44,1.9,1.2,1.5,0,0,0,0,24,29,0,0,20,0,23,24,0,0,0,0,0,30,31,21,0,0,0,27,30,0,0,30,31,0,0,0,,,,
6,11041,4,KJ5AXH,223.4,-93,6,6,drogue,-3.52,63390,3784.64,2486.63,-15.41,26.8,0,0,4.07,12.97,11.26,-14.66,-338.99,-9.03,60.42,0.26,0.37,0.07,6,4.06,2.55,4.08,0,4.08,1,1,8,32.9516028,-106.8806105,4041,2024,6,20,16,46,33,2790,3847,80,44,1.9,1.2,1.5,0,0,0,0,28,24,0,0,17,0,23,23,0,0,0,0,0,30,25,21,0,0,0,27,29,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,223.4,-93,8,6,drogue,-3.52,63390,3784.64,2486.63,-15.41,26.8,0,0,4.07,12.97,11.26,-14.66,-338.99,-9.03,60.42,0.26,0.37,0.07,6,4.06,2.55,4.08,0,4.08,1,1,8,32.9516028,-106.8806105,4041,2024,6,20,16,46,33,2790,3847,80,44,1.9,1.2,1.5,0,0,0,0,28,24,0,0,17,0,23,23,0,0,0,0,0,30,25,21,0,0,0,27,29,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,223.62,-92,8,6,drogue,0,63526,3768.1,2470.09,-14.32,26.8,0,0,4.07,11.44,8.17,-23.57,-289.18,7.39,13.92,0.26,0.36,0.07,5,4.06,2.55,4.08,0,4.08,1,1,8,32.9516028,-106.8806105,4041,2024,6,20,16,46,33,2790,3847,80,44,1.9,1.2,1.5,0,0,0,0,28,24,0,0,17,0,23,23,0,0,0,0,0,30,25,21,0,0,0,27,29,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,223.7,-91,7,6,drogue,0,63526,3768.1,2470.09,-14.32,26.8,0,0,4.07,11.44,8.17,-23.57,-289.18,7.39,13.92,0.26,0.36,0.07,5,4.06,2.55,4.08,0,4.08,1,1,8,32.9516028,-106.8806105,4041,2024,6,20,16,46,33,2790,3847,80,44,1.9,1.2,1.5,0,0,0,0,28,24,0,0,17,0,23,23,0,0,0,0,0,30,25,21,0,0,0,27,29,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,224.4,-89,6,6,drogue,0,63526,3768.1,2470.09,-14.32,26.8,0,0,4.07,11.44,8.17,-23.57,-289.18,7.39,13.92,0.26,0.36,0.07,5,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,224.4,-88,7,6,drogue,0,63526,3768.1,2470.09,-14.32,26.8,0,0,4.07,11.44,8.17,-23.57,-289.18,7.39,13.92,0.26,0.36,0.07,5,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,224.63,-94,9,6,drogue,2.51,63618,3756.93,2458.92,-16.19,26.7,0,0,4.07,10.65,15.04,-10.17,-288.57,14.4,7.81,0.26,0.15,-0.04,9,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,224.71,-93,8,6,drogue,2.51,63618,3756.93,2458.92,-16.19,26.7,0,0,4.06,10.65,15.04,-10.17,-288.57,14.4,7.81,0.26,0.15,-0.04,9,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,225.64,-93,8,6,drogue,1.01,63781,3737.17,2439.16,-15.9,26.7,0,0,4.06,9.9,6.14,-25.89,-497.13,14.4,27.95,0.25,0.02,0.07,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,225.72,-90,7,6,drogue,1.01,63781,3737.17,2439.16,-15.9,26.7,0,0,4.06,9.9,6.14,-25.89,-497.13,14.4,27.95,0.25,0.02,0.07,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9516547,-106.8806579,4027,2024,6,20,16,46,34,2787,3835,80,43,1.9,1.2,1.5,0,0,0,0,26,22,0,0,21,0,24,22,0,0,0,0,0,30,25,21,0,0,0,27,22,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,226.4,-88,6,6,drogue,1.01,63781,3737.17,2439.16,-15.9,26.7,0,0,4.06,9.9,6.14,-25.89,-497.13,14.4,27.95,0.25,0.02,0.07,11,4.06,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,25,0,30,23,0,0,0,0,0,22,31,24,0,0,0,27,28,0,0,29,32,0,0,0,,,,
6,11041,4,KJ5AXH,226.4,-88,5,6,drogue,1.01,63781,3737.17,2439.16,-15.9,26.7,0,0,4.06,9.9,6.14,-25.89,-497.13,14.4,27.95,0.25,0.02,0.07,11,4.06,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,25,0,30,23,0,0,0,0,0,22,31,24,0,0,0,27,28,0,0,29,32,0,0,0,,,,
6,11041,4,KJ5AXH,226.65,-91,5,6,drogue,-4.02,63896,3723.25,2425.24,-12.31,26.6,0,0,4.06,4.78,0.65,-2.46,-217.83,-31.49,-28.14,0.23,-0.02,0.14,15,4.06,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,25,0,30,23,0,0,0,0,0,22,31,24,0,0,0,27,28,0,0,29,32,0,0,0,,,,
6,11041,4,KJ5AXH,226.73,-89,9,6,drogue,-4.02,63896,3723.25,2425.24,-12.31,26.6,0,0,4.07,4.78,0.65,-2.46,-217.83,-31.49,-28.14,0.23,-0.02,0.14,15,4.05,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,25,0,30,23,0,0,0,0,0,22,31,24,0,0,0,27,28,0,0,29,32,0,0,0,,,,
6,11041,4,KJ5AXH,227.4,-94,13,6,drogue,-4.02,63896,3723.25,2425.24,-12.31,26.6,0,0,4.07,4.78,0.65,-2.46,-217.83,-31.49,-28.14,0.23,-0.02,0.14,15,4.05,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,227.66,-96,12,6,drogue,-2.51,64038,3706.1,2408.09,-18.41,26.6,0,0,4.07,8.55,9.58,-1.21,-327.7,-6.84,-10.44,0.27,0.32,0.22,8,4.05,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,227.74,-97,13,6,drogue,-2.51,64038,3706.1,2408.09,-18.41,26.6,0,0,4.06,8.55,9.58,-1.21,-327.7,-6.84,-10.44,0.27,0.32,0.22,8,4.06,2.55,4.08,0,4.02,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,228.75,-98,17,6,drogue,-2.51,64038,3706.1,2408.09,-18.41,26.6,0,0,4.06,8.55,9.58,-1.21,-327.7,-6.84,-10.44,0.27,0.32,0.22,8,4.06,2.55,4.08,0,4.08,1,1,8,32.951743,-106.8808964,3992,2024,6,20,16,46,36,2767,3797,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,229.4,-93,9,6,drogue,-2.51,64038,3706.1,2408.09,-18.41,26.6,0,0,4.06,8.55,9.58,-1.21,-327.7,-6.84,-10.44,0.27,0.32,0.22,8,4.06,2.55,4.08,0,4.08,1,1,8,32.9518415,-106.881203,3940,2024,6,20,16,46,39,2740,3742,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,229.68,-90,10,6,drogue,0.5,64290,3675.73,2377.72,-11.34,26.6,0,0,4.06,10.53,7.36,-4.08,-361.57,-74.83,-2.38,0.24,0.25,-0.08,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9518415,-106.881203,3940,2024,6,20,16,46,39,2740,3742,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,229.76,-91,9,6,drogue,0.5,64290,3675.73,2377.72,-11.34,26.6,0,0,4.06,10.53,7.36,-4.08,-361.57,-74.83,-2.38,0.24,0.25,-0.08,11,4.05,2.55,4.08,0,4.08,1,1,8,32.9518415,-106.881203,3940,2024,6,20,16,46,39,2740,3742,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,230.69,-100,11,6,drogue,-1.51,64393,3663.35,2365.34,-16.34,26.5,0,0,4.06,8.85,1.35,-15.91,-55.18,17.15,-16.91,0.22,0.44,0.15,21,4.05,2.55,4.08,0,4.08,1,1,8,32.9518415,-106.881203,3940,2024,6,20,16,46,39,2740,3742,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,230.77,-99,15,6,drogue,-1.51,64393,3663.35,2365.34,-16.34,26.5,0,0,4.06,8.85,1.35,-15.91,-55.18,17.15,-16.91,0.22,0.44,0.15,21,4.06,2.55,4.08,0,4.08,1,1,8,32.9518415,-106.881203,3940,2024,6,20,16,46,39,2740,3742,80,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,231.41,-91,10,6,drogue,-1.51,64393,3663.35,2365.34,-16.34,26.5,0,0,4.06,8.85,1.35,-15.91,-55.18,17.15,-16.91,0.22,0.44,0.15,21,4.06,2.55,4.08,0,4.08,1,1,8,32.9519376,-106.8814297,3904,2024,6,20,16,46,41,2721,3704,79,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,231.41,-91,9,6,drogue,-1.51,64393,3663.35,2365.34,-16.34,26.5,0,0,4.06,8.85,1.35,-15.91,-55.18,17.15,-16.91,0.22,0.44,0.15,21,4.06,2.55,4.08,0,4.08,1,1,8,32.9519376,-106.8814297,3904,2024,6,20,16,46,41,2721,3704,79,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,231.7,-91,7,6,drogue,-2.01,64564,3642.82,2344.81,-14.2,26.5,0,0,4.06,6.04,-2.03,-15.01,-124.27,19.04,-4.27,0.19,0.21,-0.16,24,4.06,2.55,4.08,0,4.08,1,1,8,32.9519376,-106.8814297,3904,2024,6,20,16,46,41,2721,3704,79,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,231.78,-92,11,6,drogue,-2.01,64564,3642.82,2344.81,-14.2,26.5,0,0,4.07,6.04,-2.03,-15.01,-124.27,19.04,-4.27,0.19,0.21,-0.16,24,4.07,2.55,4.08,0,4.02,1,1,8,32.9519376,-106.8814297,3904,2024,6,20,16,46,41,2721,3704,79,43,1.9,1.2,1.5,0,0,0,0,28,31,0,0,28,0,24,23,0,0,0,0,0,29,30,21,0,0,0,27,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,232.4,-88,9,6,drogue,-2.01,64564,3642.82,2344.81,-14.2,26.5,0,0,4.07,6.04,-2.03,-15.01,-124.27,19.04,-4.27,0.19,0.21,-0.16,24,4.07,2.55,4.08,0,4.02,1,1,8,32.9520014,-106.8815788,3887,2024,6,20,16,46,42,2709,3683,79,43,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,30,22,0,0,0,0,0,27,32,26,0,0,0,28,23,0,0,25,29,0,0,0,,,,
6,11041,4,KJ5AXH,232.4,-89,8,6,drogue,-2.01,64564,3642.82,2344.81,-14.2,26.5,0,0,4.07,6.04,-2.03,-15.01,-124.27,19.04,-4.27,0.19,0.21,-0.16,24,4.07,2.55,4.08,0,4.02,1,1,8,32.9520014,-106.8815788,3887,2024,6,20,16,46,42,2709,3683,79,43,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,30,22,0,0,0,0,0,27,32,26,0,0,0,28,23,0,0,25,29,0,0,0,,,,
6,11041,4,KJ5AXH,232.71,-87,8,6,drogue,4.53,64661,3631.2,2333.19,-10.24,26.4,0,0,4.07,12.36,-2.31,-13.18,-378.85,-9.83,7.51,0.16,-0.05,-0.08,28,4.07,2.55,4.08,0,4.02,1,1,8,32.9520014,-106.8815788,3887,2024,6,20,16,46,42,2709,3683,79,43,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,30,22,0,0,0,0,0,27,32,26,0,0,0,28,23,0,0,25,29,0,0,0,,,,
6,11041,4,KJ5AXH,232.79,-88,9,6,drogue,4.53,64661,3631.2,2333.19,-10.24,26.4,0,0,4.07,12.36,-2.31,-13.18,-378.85,-9.83,7.51,0.16,-0.05,-0.08,28,4.05,2.55,4.08,0,4.08,1,1,8,32.9520014,-106.8815788,3887,2024,6,20,16,46,42,2709,3683,79,43,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,30,22,0,0,0,0,0,27,32,26,0,0,0,28,23,0,0,25,29,0,0,0,,,,
6,11041,4,KJ5AXH,233.4,-103,10,6,drogue,4.53,64661,3631.2,2333.19,-10.24,26.4,0,0,4.07,12.36,-2.31,-13.18,-378.85,-9.83,7.51,0.16,-0.05,-0.08,28,4.05,2.55,4.08,0,4.08,1,1,8,32.9520512,-106.8817238,3871,2024,6,20,16,46,43,2697,3663,79,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,32,0,30,22,0,0,0,0,0,21,32,22,0,0,0,27,25,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,233.4,-93,11,6,drogue,4.53,64661,3631.2,2333.19,-10.24,26.4,0,0,4.07,12.36,-2.31,-13.18,-378.85,-9.83,7.51,0.16,-0.05,-0.08,28,4.05,2.55,4.08,0,4.08,1,1,8,32.9520512,-106.8817238,3871,2024,6,20,16,46,43,2697,3663,79,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,32,0,30,22,0,0,0,0,0,21,32,22,0,0,0,27,25,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,233.72,-97,8,6,drogue,-0.5,64780,3616.96,2318.95,-21.75,26.4,0,0,4.07,10.03,8.97,-1.45,-297.97,-2.38,1.34,0.17,0.34,0.38,27,4.05,2.55,4.08,0,4.08,1,1,8,32.9520512,-106.8817238,3871,2024,6,20,16,46,43,2697,3663,79,43,1.9,1.2,1.5,0,0,0,0,22,30,0,0,32,0,30,22,0,0,0,0,0,21,32,22,0,0,0,27,25,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,234.4,-102,8,6,drogue,-0.5,64780,3616.96,2318.95,-21.75,26.4,0,0,4.07,10.03,8.97,-1.45,-297.97,-2.38,1.34,0.17,0.34,0.38,27,4.05,2.55,4.08,0,4.08,1,1,8,32.9520512,-106.8817238,3871,2024,6,20,16,46,43,2697,3663,79,43,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,234.81,-98,17,6,drogue,-0.5,64780,3616.96,2318.95,-21.75,26.4,0,0,4.07,10.03,8.97,-1.45,-297.97,-2.38,1.34,0.17,0.34,0.38,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9520512,-106.8817238,3871,2024,6,20,16,46,43,2697,3663,79,43,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,235.4,-93,9,6,drogue,-0.5,64780,3616.96,2318.95,-21.75,26.4,0,0,4.07,10.03,8.97,-1.45,-297.97,-2.38,1.34,0.17,0.34,0.38,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9521712,-106.8819068,3836,2024,6,20,16,46,45,2683,3629,79,42,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,235.4,-92,9,6,drogue,-0.5,64780,3616.96,2318.95,-21.75,26.4,0,0,4.07,10.03,8.97,-1.45,-297.97,-2.38,1.34,0.17,0.34,0.38,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9521712,-106.8819068,3836,2024,6,20,16,46,45,2683,3629,79,42,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,235.74,-94,6,6,drogue,-3.02,65097,3579.13,2281.12,-10.97,26.3,0,0,4.07,5.21,3.7,-19,-293.15,24.29,13.85,0.17,0.48,0.01,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9521712,-106.8819068,3836,2024,6,20,16,46,45,2683,3629,79,42,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,235.82,-93,5,6,drogue,-3.02,65097,3579.13,2281.12,-10.97,26.3,0,0,4.06,5.21,3.7,-19,-293.15,24.29,13.85,0.17,0.48,0.01,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9521712,-106.8819068,3836,2024,6,20,16,46,45,2683,3629,79,42,1.9,1.2,1.5,0,0,0,0,29,27,0,0,27,0,22,28,0,0,0,0,0,29,25,22,0,0,0,28,25,0,0,32,32,0,0,0,,,,
6,11041,4,KJ5AXH,236.4,-87,11,6,drogue,-3.02,65097,3579.13,2281.12,-10.97,26.3,0,0,4.06,5.21,3.7,-19,-293.15,24.29,13.85,0.17,0.48,0.01,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9522557,-106.8819892,3817,2024,6,20,16,46,46,2677,3612,78,42,1.9,1.2,1.5,0,0,0,0,31,27,0,0,27,0,21,29,0,0,0,0,0,28,25,21,0,0,0,28,30,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,236.4,-87,9,6,drogue,-3.02,65097,3579.13,2281.12,-10.97,26.3,0,0,4.06,5.21,3.7,-19,-293.15,24.29,13.85,0.17,0.48,0.01,27,4.06,2.55,4.08,0,4.08,1,1,8,32.9522557,-106.8819892,3817,2024,6,20,16,46,46,2677,3612,78,42,1.9,1.2,1.5,0,0,0,0,31,27,0,0,27,0,21,29,0,0,0,0,0,28,25,21,0,0,0,28,30,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,236.75,-86,7,6,drogue,-1.51,65200,3566.87,2268.86,-14.84,26.3,0,0,4.06,8.93,2.43,-8.51,-330.32,-18.01,7.39,0.22,0.08,-0.08,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9522557,-106.8819892,3817,2024,6,20,16,46,46,2677,3612,78,42,1.9,1.2,1.5,0,0,0,0,31,27,0,0,27,0,21,29,0,0,0,0,0,28,25,21,0,0,0,28,30,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,236.83,-86,6,6,drogue,-1.51,65200,3566.87,2268.86,-14.84,26.3,0,0,4.06,8.93,2.43,-8.51,-330.32,-18.01,7.39,0.22,0.08,-0.08,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9522557,-106.8819892,3817,2024,6,20,16,46,46,2677,3612,78,42,1.9,1.2,1.5,0,0,0,0,31,27,0,0,27,0,21,29,0,0,0,0,0,28,25,21,0,0,0,28,30,0,0,31,29,0,0,0,,,,
6,11041,4,KJ5AXH,237.4,-94,8,6,drogue,-1.51,65200,3566.87,2268.86,-14.84,26.3,0,0,4.06,8.93,2.43,-8.51,-330.32,-18.01,7.39,0.22,0.08,-0.08,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9523407,-106.8821077,3798,2024,6,20,16,46,47,2668,3593,78,42,1.9,1.2,1.5,0,0,0,0,30,31,0,0,28,0,21,21,0,0,0,0,0,29,32,21,0,0,0,28,24,0,0,30,30,0,0,0,,,,
